Id,SalePrice
1461,131455.56801329198
1462,148898.8594048771
1463,179551.72918747336
1464,181385.8967234708
1465,187264.00187941134
1466,176620.14984863347
1467,174366.00757005374
1468,170730.52661192196
1469,179091.71748996436
1470,117059.24314472136
1471,194418.38058919623
1472,91579.1064705302
1473,93629.31356240655
1474,150734.0159891436
1475,132452.1226107067
1476,385145.4108874642
1477,265391.7808339276
1478,281744.40460272663
1479,226931.121375167
1480,455536.2432889138
1481,310396.60824026674
1482,200607.06411118095
1483,170693.4629396786
1484,163198.9927563417
1485,164098.33459573003
1486,191851.07314447686
1487,317755.51259803324
1488,245229.53901331453
1489,202818.72460773104
1490,205519.11267404852
1491,186449.9884857844
1492,101211.32789877734
1493,199426.6788099362
1494,309473.92719459493
1495,293113.9916053205
1496,216048.02272216434
1497,172833.87480951726
1498,155455.47853788765
1499,157436.14932058268
1500,142183.60340409158
1501,168987.62726715658
1502,149198.71817024593
1503,282655.7905511756
1504,233525.01656548164
1505,225541.77336535548
1506,179131.43893174172
1507,228675.52299124814
1508,200799.39512820067
1509,159150.47306981464
1510,150381.7504618172
1511,142668.8437245714
1512,163960.92054310328
1513,138289.74559586492
1514,166762.3787134001
1515,205607.59028043962
1516,162526.7942360137
1517,154258.20511778846
1518,133913.66043497683
1519,220618.56911785202
1520,131239.17517133395
1521,133024.0433686696
1522,169421.49383679382
1523,105743.64183113072
1524,124969.94939345193
1525,124202.23898387872
1526,125994.76080205756
1527,98542.04786881074
1528,138667.87412958886
1529,145484.4682184137
1530,174175.02340942112
1531,100522.4940995201
1532,103505.91802476184
1533,146466.98635216398
1534,128936.87630646936
1535,160002.1920472035
1536,121985.39869488517
1537,69325.62088939296
1538,172489.31988797945
1539,188598.31792243128
1540,89229.7817203094
1541,169184.3382512561
1542,143493.0152497664
1543,217315.4848998053
1544,85805.05020620525
1545,100865.74777823045
1546,132975.51022950502
1547,136498.1247081031
1548,124704.16485096807
1549,106159.88812135751
1550,138257.9482988991
1551,115815.43353223971
1552,133436.56017852042
1553,163174.6188844435
1554,106206.85170921315
1555,164572.05599951715
1556,84615.69077244664
1557,113052.5764685859
1558,86702.54462724092
1559,87196.38572882439
1560,124727.55274850955
1561,138365.9427860226
1562,130331.0391286988
1563,122688.15597174583
1564,159206.51010909144
1565,149572.42744241605
1566,234034.54928630136
1567,74046.34713869433
1568,212628.5958922923
1569,121727.37016582178
1570,130383.90395893292
1571,124163.78188353848
1572,153450.14157507807
1573,263950.68909980165
1574,95089.75116501996
1575,209031.7362326512
1576,210320.422420802
1577,187557.85601210556
1578,154949.08375127238
1579,142980.29772039913
1580,186728.47137630865
1581,144515.71854578383
1582,130300.59258753978
1583,326053.15432300884
1584,230422.83793165218
1585,141031.8361678451
1586,81195.45455399645
1587,99623.4591760016
1588,142326.89873345636
1589,101316.26311755409
1590,130238.56055883822
1591,94200.94688399765
1592,123412.29770935529
1593,126580.68425278497
1594,107931.52725595079
1595,106008.60580491708
1596,232716.99273628663
1597,171152.76468770567
1598,182536.8776432436
1599,180000.6264431668
1600,174865.2892584249
1601,60310.47287477873
1602,110450.85449729525
1603,99330.49925053933
1604,264810.9707385959
1605,254988.33993150454
1606,168894.7007674115
1607,181737.77479693052
1608,200382.3605108987
1609,186387.01598799514
1610,152106.3520295411
1611,146729.61552342714
1612,162413.85811963776
1613,163263.5666445482
1614,125493.86684261699
1615,78031.830852983
1616,68988.20892925296
1617,84456.08960759276
1618,129196.7686180225
1619,139097.4595409445
1620,159881.08699917397
1621,141563.81837003003
1622,136242.24300675225
1623,290767.0550525977
1624,207649.76268869638
1625,133437.97687710603
1626,169653.73579477204
1627,184322.06594147236
1628,262313.7241090743
1629,179897.8633532442
1630,342199.2573049386
1631,222949.66603202553
1632,241233.98182859045
1633,161515.91550168578
1634,189664.09037271384
1635,182047.57922892808
1636,155684.4235724749
1637,196229.37764835617
1638,215935.91663199654
1639,182695.05285134297
1640,246342.32442707664
1641,187260.57677660038
1642,226410.49113416177
1643,231166.16882533758
1644,222979.1833981488
1645,193941.9239555568
1646,152677.99862770198
1647,168247.39102034047
1648,127979.81055182224
1649,134165.24262771124
1650,118689.48034202342
1651,120250.49086159506
1652,96767.41189603374
1653,92289.18935443455
1654,144859.4733365115
1655,150100.41433972298
1656,142808.32190832237
1657,144859.4733365115
1658,142836.77280454367
1659,142733.64278227516
1660,154411.29611753998
1661,454240.0677933018
1662,421825.2294768789
1663,418482.9914574464
1664,470203.1966813134
1665,303555.7192386814
1666,319235.40383552556
1667,359147.7986140584
1668,350914.0100189512
1669,301661.41407220747
1670,357858.4676749643
1671,258632.4042441162
1672,417307.0784762024
1673,300044.26270243316
1674,251373.23251052925
1675,184024.38298104855
1676,189005.9517919927
1677,219560.58990421842
1678,432215.4850151107
1679,365103.40923097753
1680,363016.2790939961
1681,266414.22858397587
1682,302183.75606931286
1683,178710.9460881465
1684,181779.54435260518
1685,172987.2605528574
1686,170671.972573522
1687,159049.57077198822
1688,184579.33306819148
1689,183424.14600059701
1690,189962.2407726124
1691,172358.16422588602
1692,254233.36580700477
1693,158215.56549939123
1694,184087.19445221013
1695,169591.54494927195
1696,274262.6387604889
1697,171650.7483421662
1698,353361.0945486106
1699,323595.5569049297
1700,244338.32257793407
1701,282878.90773811453
1702,260816.5895498647
1703,260635.36590823726
1704,286275.01682680927
1705,227017.67368816622
1706,432811.76223311725
1707,210819.9359320288
1708,202498.08753989683
1709,304410.44323523645
1710,227482.49506416396
1711,244407.4380685897
1712,264426.27428302425
1713,247542.63144795242
1714,217978.84124172042
1715,194481.031110766
1716,196448.30054992583
1717,174988.24713064297
1718,133450.24989354276
1719,193574.44242485455
1720,244082.9526571668
1721,176507.93594465998
1722,120975.44009416857
1723,154182.06392458992
1724,206463.50784144877
1725,245054.27711617923
1726,179035.97223895765
1727,165375.94167325742
1728,187865.75922046718
1729,155063.37030657075
1730,169010.25612814896
1731,117602.91165966807
1732,135698.22962563066
1733,123695.7153312695
1734,124630.25548000293
1735,130778.80886613653
1736,112587.28526253582
1737,318111.5460535726
1738,213019.93351620366
1739,251875.78914540933
1740,209367.8139552133
1741,189496.71931257943
1742,169598.4271365945
1743,177260.99409185647
1744,290931.09025753476
1745,194504.1071781246
1746,198870.24594266288
1747,235836.20397160432
1748,214615.89506007495
1749,155441.71583964748
1750,132310.44725696702
1751,241213.05122584183
1752,122437.78105401444
1753,130772.6650945764
1754,207616.16634582987
1755,170224.72170897998
1756,122105.94981187073
1757,126044.83136946565
1758,149845.42963398402
1759,171143.19828341837
1760,164208.9923209363
1761,160061.14506290734
1762,169617.80373495503
1763,166409.5113682098
1764,109035.4829061578
1765,161277.49352426128
1766,175191.31592451464
1767,226818.0022607999
1768,139498.13865440647
1769,176576.5654965315
1770,142730.56181044702
1771,130240.68787357965
1772,119637.14361424246
1773,142352.19559840154
1774,134749.98974537972
1775,130706.76127775015
1776,116005.61429402439
1777,113771.64465842299
1778,135758.22536939278
1779,110064.91066808197
1780,192893.93320677703
1781,132621.58198394545
1782,90201.12025011347
1783,143767.3823425551
1784,96554.40791962884
1785,118390.77199054522
1786,166960.58523996235
1787,169937.08153978494
1788,48229.338811986905
1789,109495.33097814916
1790,80688.77036289588
1791,166903.5703351319
1792,144108.38404627863
1793,137327.2345702359
1794,146188.7530890727
1795,135671.76866592237
1796,121010.24660759798
1797,135000.61455242024
1798,120943.05537228237
1799,117820.65530504509
1800,114560.87762641016
1801,130127.14752892437
1802,163806.24717476632
1803,144220.53353704044
1804,138126.1562065416
1805,133243.41725608803
1806,109930.87140457518
1807,123964.85309019107
1808,132718.5925863865
1809,121141.0510628928
1810,154565.0088809466
